trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
52268,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),40,Laguna St at McAllister St,1779,Subscriber,1988.0,Female,Yes
82956,6,The Embarcadero at Sansome St,9,Broadway at Battery St,972,Subscriber,1958.0,Male,No
61949,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),47,4th St at Harrison St,2699,Subscriber,1985.0,Female,No
74564,93,4th St at Mission Bay Blvd S,27,Beale St at Harrison St,787,Subscriber,1972.0,Female,Yes
28922,314,Santa Clara St at Almaden Blvd,313,Almaden Blvd at San Fernando St,3706,Subscriber,1965.0,Male,No
63108,113,Franklin Square,58,Market St at 10th St,1898,Subscriber,1971.0,Female,No
84730,120,Mission Dolores Park,89,Division St at Potrero Ave,1678,Subscriber,1988.0,Female,No
32835,160,West Oakland BART Station,213,32nd St at Adeline St,3550,Subscriber,1985.0,Male,No
58564,163,Lake Merritt BART Station,196,Grand Ave at Perkins St,325,Subscriber,1993.0,Male,No
44971,22,Howard St at Beale St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2348,Subscriber,1979.0,Female,No
54345,99,Folsom St at 15th St,120,Mission Dolores Park,1111,Customer,1996.0,Male,No
38785,267,Derby St at College Ave,239,Bancroft Way at Telegraph Ave,339,Subscriber,1996.0,Male,No
77610,116,Mississippi St at 17th St,77,11th St at Natoma St,2971,Subscriber,1980.0,Male,No
3715,324,Union Square (Powell St at Post St),49,S Park St at 3rd St,700,Subscriber,1989.0,Female,No
20459,81,Berry St at 4th St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),700,Subscriber,,,No
69834,42,San Francisco City Hall (Polk St at Grove St),37,2nd St at Folsom St,3400,Subscriber,1982.0,Male,No
36014,245,Downtown Berkeley BART,254,Vine St at Shattuck Ave,3530,Subscriber,1965.0,Female,No
37187,53,Grove St at Divisadero,29,O'Farrell St at Divisadero St,1903,Subscriber,1980.0,Male,No
82525,248,Telegraph Ave at Ashby Ave,266,Parker St at Fulton St,2333,Customer,,,No
59289,15,San Francisco Ferry Building (Harry Bridges Plaza),21,Montgomery St BART Station (Market St at 2nd St),1908,Subscriber,1951.0,Male,No
23265,30,San Francisco Caltrain (Townsend St at 4th St),124,19th St at Florida St,461,Customer,1987.0,Male,No
63534,52,McAllister St at Baker St,112,Harrison St at 17th St,2035,Subscriber,1985.0,Male,No
12473,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),273,Subscriber,1984.0,Male,No
24104,49,S Park St at 3rd St,19,Post St at Kearny St,1982,Subscriber,1992.0,Male,No
51255,140,Cesar Chavez St at Dolores St,138,Jersey St at Church St,352,Subscriber,1963.0,Female,No
14366,53,Grove St at Divisadero,74,Laguna St at Hayes St,2441,Subscriber,1984.0,Male,No
48178,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),3497,Subscriber,1992.0,Male,No
65398,22,Howard St at Beale St,59,S Van Ness Ave at Market St,3682,Customer,,,No
83118,109,17th St at Valencia St,121,Mission Playground,2580,Subscriber,1979.0,Female,No
82347,45,5th St at Howard St,110,17th & Folsom Street Park (17th St at Folsom St),1079,Subscriber,1990.0,Male,No
51068,324,Union Square (Powell St at Post St),81,Berry St at 4th St,2786,Subscriber,1977.0,Male,No
24907,16,Steuart St at Market St,81,Berry St at 4th St,1612,Subscriber,1984.0,Male,No
2291,258,University Ave at Oxford St,254,Vine St at Shattuck Ave,2508,Subscriber,1959.0,Male,No
76018,284,Yerba Buena Center for the Arts (Howard St at 3rd St),66,3rd St at Townsend St,2452,Subscriber,1971.0,Male,No
53851,86,Market St at Dolores St,107,17th St at Dolores St,1681,Subscriber,1993.0,Male,No
12251,39,Scott St at Golden Gate Ave,30,San Francisco Caltrain (Townsend St at 4th St),2283,Subscriber,1986.0,Female,No
47466,119,18th St at Noe St,120,Mission Dolores Park,2919,Subscriber,,,No
81274,81,Berry St at 4th St,13,Commercial St at Montgomery St,2829,Subscriber,1989.0,Female,No
67769,88,11th St at Bryant St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1587,Subscriber,1969.0,Male,No
52719,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),2860,Subscriber,1962.0,Male,No
29973,22,Howard St at Beale St,14,Clay St at Battery St,320,Subscriber,1973.0,Male,No
46856,178,Broadway at 30th St,182,19th Street BART Station,21,Subscriber,1983.0,Male,No
70707,133,Valencia St at 22nd St,97,14th St at Mission St,2454,Subscriber,1982.0,Male,No
19008,195,Bay Pl at Vernon St,183,Telegraph Ave at 19th St,3339,Subscriber,1989.0,Female,No
59617,30,San Francisco Caltrain (Townsend St at 4th St),25,Howard St at 2nd St,1473,Subscriber,1971.0,Male,No
43182,27,Beale St at Harrison St,17,Embarcadero BART Station (Beale St at Market St),1778,Subscriber,1987.0,Male,No
64204,59,S Van Ness Ave at Market St,144,Precita Park,2763,Subscriber,1989.0,Male,No
55852,49,S Park St at 3rd St,61,Howard St at 8th St,2193,Customer,1995.0,Female,No
53249,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),116,Mississippi St at 17th St,1683,Subscriber,1994.0,Male,No
79457,6,The Embarcadero at Sansome St,16,Steuart St at Market St,2999,Subscriber,1971.0,Male,No
20309,243,Bancroft Way at College Ave,258,University Ave at Oxford St,1900,Subscriber,1994.0,Male,No
84387,21,Montgomery St BART Station (Market St at 2nd St),10,Washington St at Kearny St,3499,Customer,1988.0,Male,No
72322,45,5th St at Howard St,61,Howard St at 8th St,2425,Subscriber,1993.0,Male,No
53945,71,Broderick St at Oak St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),1381,Customer,,,No
57999,3,Powell St BART Station (Market St at 4th St),27,Beale St at Harrison St,3640,Subscriber,1974.0,Other,Yes
324,30,San Francisco Caltrain (Townsend St at 4th St),342,Colin P Kelly Jr St at Townsend St (Temporary Site),3189,Subscriber,1971.0,Male,No
79593,270,Ninth St at Heinz Ave,274,Oregon St at Adeline St,1437,Subscriber,1989.0,Male,No
60856,241,Ashby BART Station,157,65th St at Hollis St,2098,Subscriber,1988.0,Male,Yes
44904,21,Montgomery St BART Station (Market St at 2nd St),74,Laguna St at Hayes St,1369,Subscriber,1985.0,Male,No
32719,49,S Park St at 3rd St,49,S Park St at 3rd St,2425,Subscriber,1988.0,Male,No
55341,299,Bestor Art Park,312,San Jose Diridon Station,2400,Customer,,,No
39677,75,Market St at Franklin St,43,San Francisco Public Library (Grove St at Hyde St),2398,Subscriber,1977.0,Male,No
65346,158,Shattuck Ave at Telegraph Ave,204,55th St at Telegraph Ave,2705,Subscriber,1968.0,Male,No
38030,9,Broadway at Battery St,321,5th at Folsom,1045,Subscriber,1990.0,Female,No
2593,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),90,Townsend St at 7th St,661,Subscriber,1963.0,Male,No
36432,105,16th St at Prosper St,42,San Francisco City Hall (Polk St at Grove St),3253,Subscriber,1975.0,Male,No
55432,139,Garfield Square (25th St at Harrison St),130,22nd St Caltrain Station,820,Customer,1988.0,Female,No
85206,321,5th at Folsom,61,Howard St at 8th St,458,Subscriber,1968.0,Male,No
62746,30,San Francisco Caltrain (Townsend St at 4th St),60,8th St at Ringold St,2525,Subscriber,1973.0,Male,No
14768,120,Mission Dolores Park,285,Webster St at O'Farrell St,1055,Customer,1994.0,Male,No
24877,114,Rhode Island St at 17th St,93,4th St at Mission Bay Blvd S,2760,Customer,1992.0,Male,No
30325,197,El Embarcadero at Grand Ave,163,Lake Merritt BART Station,794,Subscriber,1977.0,Male,No
48496,3,Powell St BART Station (Market St at 4th St),21,Montgomery St BART Station (Market St at 2nd St),2975,Subscriber,1992.0,Male,No
69040,28,The Embarcadero at Bryant St,23,The Embarcadero at Steuart St,1509,Subscriber,1965.0,Male,No
20789,88,11th St at Bryant St,58,Market St at 10th St,2640,Subscriber,1988.0,Female,No
44343,3,Powell St BART Station (Market St at 4th St),30,San Francisco Caltrain (Townsend St at 4th St),2883,Subscriber,1961.0,Male,Yes
54727,33,Golden Gate Ave at Hyde St,76,McCoppin St at Valencia St,3242,Subscriber,1985.0,Male,No
69589,16,Steuart St at Market St,81,Berry St at 4th St,2364,Subscriber,1993.0,Male,No
68943,194,Lakeshore Ave at Trestle Glen Rd,201,10th St at Fallon St,3170,Subscriber,1955.0,Male,No
26320,235,Union St at 10th St,160,West Oakland BART Station,103,Subscriber,1969.0,Male,No
69179,176,MacArthur BART Station,189,Genoa St at 55th St,1215,Subscriber,1990.0,Male,No
62291,58,Market St at 10th St,3,Powell St BART Station (Market St at 4th St),2570,Subscriber,1982.0,Female,No
18286,41,Golden Gate Ave at Polk St,21,Montgomery St BART Station (Market St at 2nd St),2620,Subscriber,1983.0,Male,No
35732,129,Harrison St at 20th St,98,Valencia St at 16th St,151,Subscriber,1986.0,Female,No
2852,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,2823,Subscriber,1985.0,Female,No
958,284,Yerba Buena Center for the Arts (Howard St at 3rd St),96,Dolores St at 15th St,2116,Customer,,,No
2402,20,Mechanics Monument Plaza (Market St at Bush St),25,Howard St at 2nd St,3101,Subscriber,,,No
72820,80,Townsend St at 5th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1588,Subscriber,1986.0,Male,Yes
45787,126,Esprit Park,24,Spear St at Folsom St,2957,Subscriber,1973.0,Male,No
77333,60,8th St at Ringold St,66,3rd St at Townsend St,230,Subscriber,1987.0,Male,No
83360,101,San Bruno Ave at 16th St,100,Bryant St at 15th St,2895,Subscriber,1980.0,Other,No
56385,78,Folsom St at 9th St,62,Victoria Manalo Draves Park,3088,Subscriber,1993.0,Male,No
50890,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),124,19th St at Florida St,2346,Subscriber,1988.0,Male,No
37145,180,Telegraph Ave at 23rd St,183,Telegraph Ave at 19th St,480,Subscriber,1969.0,Male,No
28946,180,Telegraph Ave at 23rd St,182,19th Street BART Station,3196,Subscriber,1993.0,Male,No
44256,21,Montgomery St BART Station (Market St at 2nd St),10,Washington St at Kearny St,3010,Subscriber,1989.0,Male,No
11363,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),58,Market St at 10th St,2940,Subscriber,1981.0,Male,No
68923,129,Harrison St at 20th St,45,5th St at Howard St,2854,Subscriber,1990.0,Other,No
39159,77,11th St at Natoma St,88,11th St at Bryant St,3119,Subscriber,1997.0,Male,No
49022,13,Commercial St at Montgomery St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1541,Subscriber,1953.0,Male,No
77098,20,Mechanics Monument Plaza (Market St at Bush St),324,Union Square (Powell St at Post St),313,Subscriber,1968.0,Male,No
70158,15,San Francisco Ferry Building (Harry Bridges Plaza),27,Beale St at Harrison St,2763,Subscriber,1960.0,Male,No
11994,42,San Francisco City Hall (Polk St at Grove St),37,2nd St at Folsom St,3022,Subscriber,1982.0,Male,No
83381,126,Esprit Park,114,Rhode Island St at 17th St,68,Subscriber,1989.0,Male,No
33715,170,Telegraph Ave at 58th St,176,MacArthur BART Station,1850,Subscriber,1989.0,Male,No
76244,79,7th St at Brannan St,125,20th St at Bryant St,2116,Subscriber,1992.0,Female,No
80828,28,The Embarcadero at Bryant St,9,Broadway at Battery St,3388,Subscriber,1968.0,Male,No
56862,24,Spear St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),2314,Subscriber,1965.0,Male,No
11804,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,2337,Subscriber,1986.0,Male,No
18887,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,2148,Subscriber,1968.0,Male,No
15153,86,Market St at Dolores St,70,Central Ave at Fell St,2360,Customer,,,No
33046,323,Broadway at Kearny,323,Broadway at Kearny,383,Customer,1989.0,Male,No
83568,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),2545,Subscriber,1958.0,Female,No
30771,109,17th St at Valencia St,109,17th St at Valencia St,20,Subscriber,1992.0,Male,No
64885,25,Howard St at 2nd St,30,San Francisco Caltrain (Townsend St at 4th St),962,Subscriber,,,No
77403,59,S Van Ness Ave at Market St,20,Mechanics Monument Plaza (Market St at Bush St),148,Subscriber,1990.0,Male,No
19326,15,San Francisco Ferry Building (Harry Bridges Plaza),63,Bryant St at 6th St,2548,Subscriber,1962.0,Female,No
82910,245,Downtown Berkeley BART,268,Ellsworth St at Russell St,3221,Subscriber,1977.0,Other,No
83920,23,The Embarcadero at Steuart St,81,Berry St at 4th St,2255,Subscriber,1990.0,Female,No
67592,58,Market St at 10th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1106,Subscriber,1988.0,Male,No
71589,186,Lakeside Dr at 14th St,197,El Embarcadero at Grand Ave,152,Subscriber,1981.0,Female,No
82742,211,Broadway at 40th St,156,Stanford Ave at Hollis St,1439,Subscriber,1973.0,Male,No
30800,186,Lakeside Dr at 14th St,233,12th St at 4th Ave,2433,Customer,,,No
30995,80,Townsend St at 5th St,112,Harrison St at 17th St,3101,Subscriber,1981.0,Male,No
85169,58,Market St at 10th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),320,Subscriber,1992.0,Male,No
36017,244,Shattuck Ave at Hearst Ave,169,Bushrod Park,2144,Customer,1993.0,Male,No
75276,233,12th St at 4th Ave,163,Lake Merritt BART Station,3694,Subscriber,1984.0,Female,No
69223,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,1934,Subscriber,1976.0,Male,No
19118,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),145,Subscriber,1975.0,Male,No
81446,134,Valencia St at 24th St,58,Market St at 10th St,2541,Customer,,,No
55800,196,Grand Ave at Perkins St,200,2nd Ave at E 18th St,3049,Subscriber,1983.0,Female,No
27537,116,Mississippi St at 17th St,55,Webster St at Grove St,231,Subscriber,1973.0,Male,No
36553,124,19th St at Florida St,133,Valencia St at 22nd St,1553,Customer,,,No
8230,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),19,Post St at Kearny St,3173,Customer,1989.0,Female,No
35564,181,Grand Ave at Webster St,197,El Embarcadero at Grand Ave,42,Customer,1984.0,Male,No
81084,15,San Francisco Ferry Building (Harry Bridges Plaza),78,Folsom St at 9th St,3452,Subscriber,1985.0,Male,No
77855,211,Broadway at 40th St,176,MacArthur BART Station,419,Subscriber,1991.0,Male,No
21374,15,San Francisco Ferry Building (Harry Bridges Plaza),27,Beale St at Harrison St,2425,Subscriber,1961.0,Male,No
65570,28,The Embarcadero at Bryant St,11,Davis St at Jackson St,1876,Subscriber,1984.0,Female,No
40539,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),89,Division St at Potrero Ave,3136,Subscriber,1982.0,Male,No
67627,5,Powell St BART Station (Market St at 5th St),75,Market St at Franklin St,3312,Customer,1978.0,Male,No
18714,144,Precita Park,90,Townsend St at 7th St,2290,Subscriber,1993.0,Female,No
21130,22,Howard St at Beale St,15,San Francisco Ferry Building (Harry Bridges Plaza),2866,Subscriber,1979.0,Female,No
52094,89,Division St at Potrero Ave,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3643,Subscriber,1985.0,Male,No
65381,23,The Embarcadero at Steuart St,49,S Park St at 3rd St,1068,Subscriber,1980.0,Male,No
72497,118,Eureka Valley Recreation Center,99,Folsom St at 15th St,546,Subscriber,1981.0,Male,No
67701,19,Post St at Kearny St,58,Market St at 10th St,3687,Subscriber,1990.0,Male,No
11193,107,17th St at Dolores St,223,16th St Mission BART Station 2,2423,Subscriber,1987.0,Male,No
52232,133,Valencia St at 22nd St,41,Golden Gate Ave at Polk St,3162,Subscriber,1989.0,Female,No
27773,17,Embarcadero BART Station (Beale St at Market St),30,San Francisco Caltrain (Townsend St at 4th St),2599,Subscriber,1964.0,Male,No
12826,223,16th St Mission BART Station 2,77,11th St at Natoma St,1369,Subscriber,1991.0,Male,No
10100,43,San Francisco Public Library (Grove St at Hyde St),41,Golden Gate Ave at Polk St,46,Subscriber,1992.0,Male,No
60827,241,Ashby BART Station,248,Telegraph Ave at Ashby Ave,183,Subscriber,1982.0,Female,No
44666,324,Union Square (Powell St at Post St),64,5th St at Brannan St,2852,Subscriber,1973.0,Male,No
9355,37,2nd St at Folsom St,121,Mission Playground,2149,Customer,1991.0,Male,No
43028,22,Howard St at Beale St,8,The Embarcadero at Vallejo St,1607,Subscriber,1968.0,Male,No
31072,30,San Francisco Caltrain (Townsend St at 4th St),93,4th St at Mission Bay Blvd S,617,Subscriber,1975.0,Male,No
19911,88,11th St at Bryant St,58,Market St at 10th St,3617,Subscriber,1989.0,Male,No
9061,208,S. 4th St at San Carlos St,275,Julian St at 6th St,673,Subscriber,1963.0,Male,No
65113,3,Powell St BART Station (Market St at 4th St),30,San Francisco Caltrain (Townsend St at 4th St),20,Subscriber,1956.0,Male,No
67358,19,Post St at Kearny St,36,Folsom St at 3rd St,1627,Subscriber,1969.0,Male,No
36564,182,19th Street BART Station,196,Grand Ave at Perkins St,3579,Customer,,,No
76546,9,Broadway at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),594,Subscriber,1975.0,Male,No
73096,297,Locust St at Grant St,282,Market St at Park St,1514,Subscriber,1976.0,Female,Yes
14503,75,Market St at Franklin St,5,Powell St BART Station (Market St at 5th St),1513,Subscriber,1983.0,Male,No
45961,89,Division St at Potrero Ave,139,Garfield Square (25th St at Harrison St),2857,Subscriber,1973.0,Male,No
39479,175,49th St at Telegraph Ave,176,MacArthur BART Station,3588,Subscriber,1991.0,Male,No
28817,114,Rhode Island St at 17th St,11,Davis St at Jackson St,1384,Subscriber,1957.0,Male,No
37245,81,Berry St at 4th St,23,The Embarcadero at Steuart St,733,Subscriber,1974.0,Male,No
52691,85,Church St at Duboce Ave,58,Market St at 10th St,1934,Subscriber,1979.0,Male,No
6063,22,Howard St at Beale St,75,Market St at Franklin St,3641,Subscriber,1987.0,Male,No
653,5,Powell St BART Station (Market St at 5th St),100,Bryant St at 15th St,1140,Subscriber,1965.0,Male,No
43842,8,The Embarcadero at Vallejo St,64,5th St at Brannan St,2304,Subscriber,1990.0,Male,No
30603,201,10th St at Fallon St,211,Broadway at 40th St,2507,Subscriber,1984.0,Male,No
58144,201,10th St at Fallon St,200,2nd Ave at E 18th St,2073,Subscriber,1966.0,Female,No
84675,15,San Francisco Ferry Building (Harry Bridges Plaza),28,The Embarcadero at Bryant St,2537,Customer,,,No
10213,77,11th St at Natoma St,98,Valencia St at 16th St,2645,Subscriber,1991.0,Male,No
21375,304,Jackson St at 5th St,317,San Salvador St at 9th St,432,Subscriber,1976.0,Male,No
6139,121,Mission Playground,132,24th St at Chattanooga St,3197,Subscriber,1965.0,Male,No
10814,197,El Embarcadero at Grand Ave,200,2nd Ave at E 18th St,31,Subscriber,1987.0,Male,No
84993,28,The Embarcadero at Bryant St,37,2nd St at Folsom St,534,Customer,,,No
68616,200,2nd Ave at E 18th St,197,El Embarcadero at Grand Ave,1834,Customer,1992.0,Other,No
21244,145,29th St at Church St,127,Valencia St at 21st St,389,Subscriber,1971.0,Male,No
43497,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,2705,Subscriber,1993.0,Male,No
54802,52,McAllister St at Baker St,41,Golden Gate Ave at Polk St,3117,Subscriber,1979.0,Male,No
